asin,brand,id,source,stars,timestamp
B00N4OSR8Q,Purex,R34SLC46FQ64ZE,amazon,5,1462741200
B00N4OSR8Q,Purex,R3EEKNXYSDRYAB,amazon,5,1473800400
B00N4OSR8Q,Purex,R3CHFKARTRR0VE,amazon,5,1469480400
B00N4OSR8Q,Purex,R14YME6J7VSH79,amazon,4,1461790800
B00N4OSR8Q,Purex,R8ZC7FT87KQS0,amazon,5,1473714000
B00N4OSR8Q,Purex,R2JH4CCA705D5A,amazon,4,1469394000
B00N4OSR8Q,Purex,R33YSZ0V2C6NNB,amazon,5,1461790800
B00N4OSR8Q,Purex,R1YSXSEVFKGZNA,amazon,5,1473627600
B00N4OSR8Q,Purex,R27K6T31XMUPER,amazon,5,1461445200
B00N4OSR8Q,Purex,R1MUS9FW97ZXMJ,amazon,5,1473627600
B00N4OSR8Q,Purex,R1W2KT51X9D415,amazon,3,1473454800
B00N4OSR8Q,Purex,R3OQXH45HCFZZD,amazon,4,1473541200
B00N4OSR8Q,Purex,R1XAE4FN2QPAU9,amazon,5,1473454800
B00N4OSR8Q,Purex,R16E8T56C3KI7K,amazon,3,1473541200
B00N4OSR8Q,Purex,R3RLS3M38R95VW,amazon,5,1473368400
B00N4OSR8Q,Purex,R3QCNDLA6GGVP5,amazon,5,1473109200
B00N4OSR8Q,Purex,RAXFBZ64AMSAV,amazon,5,1472936400
B00N4OSR8Q,Purex,RYECRSBJU7BSK,amazon,5,1475269200
B00N4OSR8Q,Purex,R24JH0JEC78Y53,amazon,5,1472850000
B00N4OSR8Q,Purex,R396DFZIU5G9OM,amazon,5,1475182800
B00N4OSR8Q,Purex,RMGGEK4489AZW,amazon,5,1472677200
B00N4OSR8Q,Purex,R219CD9CY0S055,amazon,5,1472677200
B00N4OSR8Q,Purex,R3UHMJ44O7RU4Q,amazon,4,1474837200
B00N4OSR8Q,Purex,R3RXROL2S180H3,amazon,4,1472590800
B00N4OSR8Q,Purex,R8KSAOCWJ4KOV,amazon,5,1474750800
B00N4OSR8Q,Purex,R5P598FR966HV,amazon,5,1474750800
B00N4OSR8Q,Purex,RIV3V7HKFLZF9,amazon,4,1474664400
B00N4OSR8Q,Purex,R15CSW6B3AHLEB,amazon,5,1474491600
B00N4OSR8Q,Purex,R1DN99MWD7ZUNM,amazon,5,1474232400
B00N4OSR8Q,Purex,R28GBD4URPZU45,amazon,5,1467320400
B00N4OSR8Q,Purex,R6W6LTNXMIJO2,amazon,1,1467147600
B00N4OSR8Q,Purex,R134QAS64WC5Z7,amazon,4,1467147600
B00N4OSR8Q,Purex,R1USN82S0DQIM5,amazon,5,1467147600
B00N4OSR8Q,Purex,R2KA93W9LN5H0N,amazon,5,1466974800
B00N4OSR8Q,Purex,RAAN6Q1YADGJH,amazon,5,1466629200
B00N4OSR8Q,Purex,R7HWY0NAOTLGD,amazon,5,1466542800
B00N4OSR8Q,Purex,RZUZ9EIOSRG2E,amazon,5,1481493600
B00N4OSR8Q,Purex,R276LNMJ4YCDOO,amazon,5,1481407200
B00N4OSR8Q,Purex,R3LD8GD6QUYC2O,amazon,5,1481407200
B00N4OSR8Q,Purex,R3761DKWZTVHM8,amazon,5,1481320800
B00N4OSR8Q,Purex,R1FRDMCQSMPMHH,amazon,4,1489269600
B00N4OSR8Q,Purex,R36956GKSEEG3U,amazon,5,1480975200
B00N4OSR8Q,Purex,R1Y4BTCOZUZSST,amazon,5,1486504800
B00N4OSR8Q,Purex,R26CVQZYJQXNCC,amazon,5,1489096800
B00N4OSR8Q,Purex,R19SCSS9CXQIM6,amazon,5,1492462800
B00N4OSR8Q,Purex,R19K0OHMP7AH6L,amazon,5,1480716000
B00N4OSR8Q,Purex,R8ZSLIW04TTSG,amazon,5,1486418400
B00N4OSR8Q,Purex,R1P6CRTWAW6IPI,amazon,4,1488751200
B00N4OSR8Q,Purex,R8CPU0C9J7971,amazon,5,1480629600
B00N4OSR8Q,Purex,R262H326B7GHH1,amazon,5,1486418400
B00N4OSR8Q,Purex,R2TTI5LW922O8P,amazon,5,1488232800
B00N4OSR8Q,Purex,RFLO3QHIDKF1S,amazon,5,1492030800
B00N4OSR8Q,Purex,R2J12WWKQNCCB7,amazon,5,1480629600
B00N4OSR8Q,Purex,R3PA91X4HGTAI8,amazon,1,1487714400
B00N4OSR8Q,Purex,RT26MAP5ITLKR,amazon,3,1492030800
B00N4OSR8Q,Purex,RHSQLIV856ZIG,amazon,4,1480284000
B00N4OSR8Q,Purex,R1P74MQSFDB0C3,amazon,5,1485640800
B00N4OSR8Q,Purex,R1R50Z06GC60U4,amazon,5,1491426000
B00N4OSR8Q,Purex,R2TOOEFL8PFBBO,amazon,3,1485554400
B00N4OSR8Q,Purex,RNIDGPBNJSLK3,amazon,5,1487455200
B00N4OSR8Q,Purex,RF6K6J1LZOGT2,amazon,3,1491080400
B00N4OSR8Q,Purex,R1ANGRL53O7O8A,amazon,5,1495141200
B00N4OSR8Q,Purex,R10PM9WMLQSN2Q,amazon,5,1484863200
B00N4OSR8Q,Purex,R136IZKGLMXIRE,amazon,2,1495054800
B00N4OSR8Q,Purex,R23ZO949WHU6MT,amazon,5,1484776800
B00N4OSR8Q,Purex,R3UOK3FDKOM2HO,amazon,5,1487109600
B00N4OSR8Q,Purex,R1HVUSSXNCBQLF,amazon,4,1490562000
B00N4OSR8Q,Purex,RSYTKPMNNIF8C,amazon,1,1494968400
B00N4OSR8Q,Purex,RLE6FNGZVYPA3,amazon,3,1484776800
B00N4OSR8Q,Purex,R2AXVN0BNZGJHM,amazon,5,1487109600
B00N4OSR8Q,Purex,R2SQXDH6AZLCDK,amazon,5,1490047200
B00N4OSR8Q,Purex,R25AUW43271RZ4,amazon,4,1494882000
B00N4OSR8Q,Purex,R6YHT1N4HQJ5I,amazon,2,1489615200
B00N4OSR8Q,Purex,R1GTLHKUXWRKB3,amazon,5,1494795600
B00N4OSR8Q,Purex,R2QC9C3SGSZ4Y,amazon,1,1477342800
B00N4OSR8Q,Purex,R12UVRMQMCZH17,amazon,5,1494363600
B00N4OSR8Q,Purex,R2VUIRFFZE4TYN,amazon,2,1476997200
B00N4OSR8Q,Purex,R140U1Y7OCHERC,amazon,4,1494190800
B00N4OSR8Q,Purex,R3BH6ZY3OTYXR5,amazon,5,1476824400
B00N4OSR8Q,Purex,R2KFQ6SIWBLG0E,amazon,5,1504645200
B00N4OSR8Q,Purex,R2O6OSLQR4J0KY,amazon,5,1492981200
B00N4OSR8Q,Purex,R29CM9WN8LQTKW,amazon,5,1476824400
B00N4OSR8Q,Purex,R1SEEOFWCK29MI,amazon,4,1503522000
B00N4OSR8Q,Purex,R14GVVZGF5UD45,amazon,5,1492894800
B00N4OSR8Q,Purex,RJ7VN3HHRN5JK,amazon,5,1476738000
B00N4OSR8Q,Purex,R1UDVRZERPS698,amazon,5,1503435600
B00N4OSR8Q,Purex,R10HMBI538POPJ,amazon,3,1492722000
B00N4OSR8Q,Purex,R3NMLAI4NXG90L,amazon,5,1476738000
B00N4OSR8Q,Purex,R1FTP75NPQC0CC,amazon,5,1503003600
B00N4OSR8Q,Purex,R212678Q6Q433H,amazon,4,1475874000
B00N4OSR8Q,Purex,RK9ATDQ3PWQ4E,amazon,5,1475787600
B00N4OSR8Q,Purex,REWUWGHM4ABQ,amazon,4,1502830800
B00N4OSR8Q,Purex,R1AWW076ZWADB0,amazon,5,1475528400
B00N4OSR8Q,Purex,R2EE21SUBQ5YSG,amazon,5,1502658000
B00N4OSR8Q,Purex,R1D0NVE3GL3Y7U,amazon,5,1475355600
B00N4OSR8Q,Purex,R14YCLK0XM4JYO,amazon,5,1502053200
B00N4OSR8Q,Purex,R10CSVLVDLRABH,amazon,1,1501880400
B00N4OSR8Q,Purex,RKD9E8BXB0S05,amazon,5,1482789600
B00N4OSR8Q,Purex,R1C1N95QXABEUF,amazon,5,1482703200
B00N4OSR8Q,Purex,R1T9KQQAA16JS2,amazon,5,1482530400
B00N4OSR8Q,Purex,R39IG5R82M89P6,amazon,5,1482530400
B00N4OSR8Q,Purex,RSHAMA0HU32IE,amazon,5,1481839200
B00N4OSR8Q,Purex,R2WW65IV3NCP26,amazon,5,1481752800
B00N4OSR8Q,Purex,RPW6Z2Z1JNOIM,amazon,5,1481493600
B00N4OSR8Q,Purex,R1PIL5E8MZCR6D,amazon,5,1497906000
B00N4OSR8Q,Purex,R28230EMHTA8XP,amazon,5,1497906000
B00N4OSR8Q,Purex,R1YXHWUQ78ZZQH,amazon,5,1497646800
B00N4OSR8Q,Purex,R1DTZJFBY9DIDJ,amazon,4,1497474000
B00N4OSR8Q,Purex,R3RRATP7U74CUS,amazon,5,1496955600
B00N4OSR8Q,Purex,R3T7FGBWXMVV8G,amazon,3,1496782800
B00N4OSR8Q,Purex,R488EDK15X5ZS,amazon,5,1496264400
B00N4OSR8Q,Purex,R24M3ZFE5X366U,amazon,5,1495832400
B00N4OSR8Q,Purex,R1RV5CUJP9RY2D,amazon,5,1495573200
B00N4OSR8Q,Purex,R2MDQ4207AMQEB,amazon,5,1484776800
B00N4OSR8Q,Purex,R2SZFM47HGGMJW,amazon,5,1484344800
B00N4OSR8Q,Purex,R2KDFHKTKIJP9W,amazon,5,1484344800
B00N4OSR8Q,Purex,R1OUTMKNRS85GJ,amazon,5,1484258400
B00N4OSR8Q,Purex,R1HSVYM4QZP94K,amazon,3,1510869600
B00N4OSR8Q,Purex,R1K2PFWVPGOSCC,amazon,1,1484172000
B00N4OSR8Q,Purex,R2O8UJL6AGDSS7,amazon,5,1483912800
B00N4OSR8Q,Purex,RQ7JWRXHG5X0Q,amazon,4,1483653600
B00N4OSR8Q,Purex,R3EQX3CZKDJ8MZ,amazon,1,1509224400
B00N4OSR8Q,Purex,R245LQCOHBKZPT,amazon,5,1483567200
B00N4OSR8Q,Purex,R39F5J4S1O26C1,amazon,1,1508965200
B00N4OSR8Q,Purex,RHK8M1G5LV3K4,amazon,4,1483308000
B00N4OSR8Q,Purex,R1MFQZQ58S8U05,amazon,2,1508878800
B00N4OSR8Q,Purex,R1PH9BVJSEJY3F,amazon,1,1483135200
B00N4OSR8Q,Purex,R1VL7XD2XPPY,amazon,5,1508619600
B00N4OSR8Q,Purex,R2HHPFWN1G8CN1,amazon,5,1508619600
B00N4OSR8Q,Purex,R1PPTVDJ0F1AYX,amazon,5,1508533200
B00N4OSR8Q,Purex,RQAAHWMMBHDTQ,amazon,2,1508360400
B00N4OSR8Q,Purex,R35YAE2P3HHSN9,amazon,3,1507755600
B00N4OSR8Q,Purex,R3369R30XT4L57,amazon,5,1507064400
B00N4OSR8Q,Purex,R33MCDD7TJZU0S,amazon,3,1507064400
B00N4OSR8Q,Purex,R11Z51F5VE38IG,amazon,4,1506718800
B00N4OSR8Q,Purex,R2WYEI8HFS99P8,amazon,5,1506632400
B00N4OSR8Q,Purex,R1ZZ5MGRV93FF4,amazon,1,1506546000
B00N4OSR8Q,Purex,RQDJR3DJWNGWN,amazon,2,1506373200
B00N4OSR8Q,Purex,RF05Q71KG7IVE,amazon,5,1505768400
B00N4OSR8Q,Purex,R38G8IUVVKASI3,amazon,1,1505509200
B00N4OSR8Q,Purex,R35CBZBZP7VSYQ,amazon,4,1517695200
B00N4OSR8Q,Purex,R1H6F67WJ7X142,amazon,5,1517436000
B00N4OSR8Q,Purex,R1C56O1WWKJ6IB,amazon,3,1517263200
B00N4OSR8Q,Purex,R22LFZC1CHJTWR,amazon,5,1515448800
B00N4OSR8Q,Purex,R48KGRY71WBJ3,amazon,1,1478556000
B00N4OSR8Q,Purex,R2XS3UN0B21KC0,amazon,3,1515362400
B00N4OSR8Q,Purex,R2KG0L1H558K0V,amazon,2,1478296800
B00N4OSR8Q,Purex,R2TDZLBTF9294U,amazon,5,1515276000
B00N4OSR8Q,Purex,R26SMSVE1AUEUX,amazon,3,1478124000
B00N4OSR8Q,Purex,R3MZ0OSD68K2DO,amazon,5,1515276000
B00N4OSR8Q,Purex,R158K2QJWKIQXK,amazon,5,1501794000
B00N4OSR8Q,Purex,R1SRWKYQMQP7XW,amazon,4,1478124000
B00N4OSR8Q,Purex,R14H8GTZT88VDI,amazon,3,1515276000
B00N4OSR8Q,Purex,R21RBZYF4MEUTS,amazon,5,1501448400
B00N4OSR8Q,Purex,R2OIR59WI391YZ,amazon,5,1478037600
B00N4OSR8Q,Purex,R3QNJ3LYW5MT8K,amazon,3,1501362000
B00N4OSR8Q,Purex,R3A9NDEFWKCSWG,amazon,2,1477951200
B00N4OSR8Q,Purex,R33UICLNTGZ63D,amazon,5,1500152400
B00N4OSR8Q,Purex,RJG124C0AWTPB,amazon,5,1500066000
B00N4OSR8Q,Purex,RKMQVRKSBMI86,amazon,5,1527195600
B00N4OSR8Q,Purex,RZ7BJ6GPYPZUT,amazon,4,1520546400
B00N4OSR8Q,Purex,RQ0H6JBMLSCS6,amazon,5,1477515600
B00N4OSR8Q,Purex,RGFHQRY41ER6O,amazon,5,1526850000
B00N4OSR8Q,Purex,R3JIZHE7SFP5F2,amazon,5,1520460000
B00N4OSR8Q,Purex,R1BEE26QESL9Z7,amazon,5,1499547600
B00N4OSR8Q,Purex,R7S600P517BZW,amazon,2,1526418000
B00N4OSR8Q,Purex,R1B4P5LVN6UPQI,amazon,5,1520373600
B00N4OSR8Q,Purex,R3I1RWQWXXJG1Z,amazon,5,1499115600
B00N4OSR8Q,Purex,R3OAH26QJBHSVE,amazon,5,1514757600
B00N4OSR8Q,Purex,R2JG286GYBBDWU,amazon,5,1524171600
B00N4OSR8Q,Purex,R1Z9N3VEMNIWGN,amazon,5,1525640400
B00N4OSR8Q,Purex,R2K5FEKZWG2GH3,amazon,4,1520200800
B00N4OSR8Q,Purex,ROF7O4JISKZ1S,amazon,5,1514584800
B00N4OSR8Q,Purex,R56LBD9DKF1U5,amazon,4,1523307600
B00N4OSR8Q,Purex,RUFCE7O17RD2N,amazon,5,1525640400
B00N4OSR8Q,Purex,R30ILEAW5CGUAG,amazon,4,1518818400
B00N4OSR8Q,Purex,R13XUDCO9S7O7Y,amazon,5,1498597200
B00N4OSR8Q,Purex,R31NYHWVW69J1W,amazon,5,1514498400
B00N4OSR8Q,Purex,R34OASGZL5V8F1,amazon,5,1523134800
B00N4OSR8Q,Purex,R3BKI5EWNS4PQL,amazon,5,1524776400
B00N4OSR8Q,Purex,R2SSS1FKZD3X4Y,amazon,5,1518559200
B00N4OSR8Q,Purex,R3OOVKR6WQNLIP,amazon,2,1514325600
B00N4OSR8Q,Purex,R1NIUX4G98V04V,amazon,4,1523048400
B00N4OSR8Q,Purex,R2FWN065XHI8RX,amazon,5,1524690000
B00N4OSR8Q,Purex,RDGXTKKUU39YO,amazon,4,1518386400
B00N4OSR8Q,Purex,R3AKZ2SZNMQ0FR,amazon,5,1514152800
B00N4OSR8Q,Purex,R3HV8HDZ8VNN8O,amazon,5,1522702800
B00N4OSR8Q,Purex,RZUTCXAPHMB80,amazon,3,1524690000
B00N4OSR8Q,Purex,R2F7Y22CMJM375,amazon,4,1518300000
B00N4OSR8Q,Purex,R33KTRHHZ1HXWG,amazon,4,1514066400
B00N4OSR8Q,Purex,R2I4PZW4BQE9C4,amazon,5,1522098000
B00N4OSR8Q,Purex,R7REBVP7TUH1R,amazon,2,1524517200
B00N4OSR8Q,Purex,R2X8937948KAAJ,amazon,5,1517954400
B00N4OSR8Q,Purex,RR8EB3IUIXB6P,amazon,5,1513720800
B00N4OSR8Q,Purex,R1B2Y87EYB2BX2,amazon,5,1521756000
B00N4OSR8Q,Purex,R4WB3IDEKTVPK,amazon,5,1480111200
B00N4OSR8Q,Purex,R3T6KRMFVA8KQR,amazon,5,1534453200
B00N4OSR8Q,Purex,R1J757DOJR42CR,amazon,2,1524258000
B00N4OSR8Q,Purex,R1TJ89MJKK27V2,amazon,4,1517781600
B00N4OSR8Q,Purex,R1X5KR7CXYNR2W,amazon,3,1513288800
B00N4OSR8Q,Purex,RXJR8UCSZCYHP,amazon,5,1521583200
B00N4OSR8Q,Purex,R2AWLN5TI81ZMR,amazon,4,1480024800
B00N4OSR8Q,Purex,RALRLC2FWDVNJ,amazon,5,1534280400
B00N4OSR8Q,Purex,R3R0PT7EQGQ0UH,amazon,5,1513202400
B00N4OSR8Q,Purex,R2GM50RF09LA2E,amazon,1,1521496800
B00N4OSR8Q,Purex,RYVR8CRRQOVNR,amazon,5,1533589200
B00N4OSR8Q,Purex,R1YCONCVRO5PJI,amazon,4,1520892000
B00N4OSR8Q,Purex,R1850JCGO49VYY,amazon,5,1479852000
B00N4OSR8Q,Purex,R2DJTZBTVHX8J8,amazon,5,1533243600
B00N4OSR8Q,Purex,R14G7OBOWAQIN6,amazon,5,1532898000
B00N4OSR8Q,Purex,R1SWWC08KHU2JJ,amazon,5,1479506400
B00N4OSR8Q,Purex,R3BVB02XH9IUXZ,amazon,1,1532034000
B00N4OSR8Q,Purex,R1EFRL4AQ2BY03,amazon,5,1479247200
B00N4OSR8Q,Purex,R1D0QK2RI2745H,amazon,3,1531861200
B00N4OSR8Q,Purex,RT1035S63VZNA,amazon,5,1479247200
B00N4OSR8Q,Purex,R18KTB64TQAEMA,amazon,5,1531774800
B00N4OSR8Q,Purex,R2Z9QMS35FVLZ0,amazon,4,1479074400
B00N4OSR8Q,Purex,R3F7VLT0JIXR06,amazon,5,1531256400
B00N4OSR8Q,Purex,R1DO0T5HAK2KAB,amazon,5,1530565200
B00N4OSR8Q,Purex,R3US4U14RBGGKZ,amazon,4,1557262800
B00N4OSR8Q,Purex,RYUE7GILQVCNG,amazon,3,1556830800
B00N4OSR8Q,Purex,RK7O5EPL8L69Z,amazon,3,1556658000
B00N4OSR8Q,Purex,R2VUUPDJ0NDIIR,amazon,5,1556571600
B00N4OSR8Q,Purex,R3FLL9DXO9NTUR,amazon,5,1555102800
B00N4OSR8Q,Purex,R3FD968IMWDAM1,amazon,5,1554584400
B00N4OSR8Q,Purex,R2W7YXCROWEG5P,amazon,5,1551218400
B00N4OSR8Q,Purex,R3QCCASUVEBNS9,amazon,5,1550440800
B00N4OSR8Q,Purex,RZO0LT04U7VIU,amazon,5,1549836000
B00N4OSR8Q,Purex,R3C4O0EPIMRWNJ,amazon,5,1544911200
B00N4OSR8Q,Purex,R2O03FWGDR35IU,amazon,5,1565125200
B00N4OSR8Q,Purex,RMG8E26N1RW29,amazon,4,1569618000
B00N4OSR8Q,Purex,R2OL2449MTQJTE,amazon,5,1564088400
B00N4OSR8Q,Purex,R2B9TLOAJZWUNC,amazon,4,1569618000
B00N4OSR8Q,Purex,R3UFK1WVJOQKBT,amazon,5,1563915600
B00N4OSR8Q,Purex,R1JLDJHDNK9DVZ,amazon,5,1544047200
B00N4OSR8Q,Purex,RLYXOLCYIRZST,amazon,5,1569618000
B00N4OSR8Q,Purex,RBQ81LYXRF9LR,amazon,4,1543442400
B00N4OSR8Q,Purex,R29QB3OIFNIT5I,amazon,5,1569358800
B00N4OSR8Q,Purex,R20MFILKYBG5T2,amazon,4,1563397200
B00N4OSR8Q,Purex,R19J7ZFJ6GZS6C,amazon,5,1542751200
B00N4OSR8Q,Purex,R1HEO6RLRXTO83,amazon,5,1569358800
B00N4OSR8Q,Purex,R2WD1FSR9FC59O,amazon,1,1563310800
B00N4OSR8Q,Purex,R2BCDFFK65LYYL,amazon,5,1541887200
B00N4OSR8Q,Purex,R1YTSAXCM55WRD,amazon,5,1569099600
B00N4OSR8Q,Purex,R3TXX0AOI5NXXH,amazon,5,1562792400
B00N4OSR8Q,Purex,RRPEEYIF0UNAK,amazon,4,1540764000
B00N4OSR8Q,Purex,R1OCG0W3HKR5HL,amazon,5,1569099600
B00N4OSR8Q,Purex,R3BD5ADO4IZEVF,amazon,5,1562360400
B00N4OSR8Q,Purex,R15T4QSOE15SQV,amazon,4,1539637200
B00N4OSR8Q,Purex,R26T95O6R9JDGI,amazon,5,1568581200
B00N4OSR8Q,Purex,R3KG8RRB6EHOF,amazon,4,1561928400
B00N4OSR8Q,Purex,RJ96QY4ZDTWRM,amazon,3,1539464400
B00N4OSR8Q,Purex,R3LUJ8SDYO42L5,amazon,1,1568235600
B00N4OSR8Q,Purex,R2ITP237R9PY8I,amazon,5,1537822800
B00N4OSR8Q,Purex,RB5P5HAK0GRCR,amazon,5,1537736400
B00N4OSR8Q,Purex,R36YAA9BMYX7FT,amazon,5,1534971600
B00N4OSR8Q,Purex,R251HO9P5H8RVB,amazon,5,1530133200
B00N4OSR8Q,Purex,R1IVMGBDQX6BU1,amazon,5,1529960400
B00N4OSR8Q,Purex,R14Z41WKD8PU1P,amazon,5,1529528400
B00N4OSR8Q,Purex,RC6DA2ABNTNUT,amazon,5,1529269200
B00N4OSR8Q,Purex,R3QLFSWWDBMR5T,amazon,1,1529182800
B00N4OSR8Q,Purex,R2JSLDDFCA6ZS2,amazon,5,1561582800
B00N4OSR8Q,Purex,R1LL42MJG89XP3,amazon,5,1528837200
B00N4OSR8Q,Purex,RIL7YFXY5VGG6,amazon,4,1561496400
B00N4OSR8Q,Purex,R2U8SFHK6SXVZV,amazon,4,1528405200
B00N4OSR8Q,Purex,R5GS527U9J5UJ,amazon,4,1528318800
B00N4OSR8Q,Purex,R3HTPJGA5LEKQR,amazon,5,1560459600
B00N4OSR8Q,Purex,R2AVG1IAT42C4O,amazon,5,1528232400
B00N4OSR8Q,Purex,R1Q39UYP3K3T0R,amazon,5,1560373200
B00N4OSR8Q,Purex,R1J62P05859QP3,amazon,5,1527195600
B00N4OSR8Q,Purex,R2OQCAYPSCPE8I,amazon,5,1560373200
B00N4OSR8Q,Purex,R1FPEE3F93QL7P,amazon,5,1560027600
B00N4OSR8Q,Purex,R2QUDJYBEDADRI,amazon,3,1559682000
B00N4OSR8Q,Purex,RBJDUQIRMW8QQ,amazon,2,1574114400
B00N4OSR8Q,Purex,R11RJQPJO0ZBTO,amazon,5,1558213200
B00N4OSR8Q,Purex,RTL70ZK4S7PLS,amazon,5,1574028000
B00N4OSR8Q,Purex,R26XG7IEI6A51X,amazon,5,1573941600
B00N4OSR8Q,Purex,R1LFF7BE7T84F3,amazon,5,1573596000
B00N4OSR8Q,Purex,R1LW0OYTRAV1Z8,amazon,5,1573336800
B00N4OSR8Q,Purex,R220EC24FONO0W,amazon,5,1573336800
B00N4OSR8Q,Purex,R1USE6WWC0X2SX,amazon,3,1573164000
B00N4OSR8Q,Purex,R315Q82GBFTIND,amazon,1,1575756000
B00N4OSR8Q,Purex,R1V22UCYBRWPH0,amazon,5,1575669600
B00N4OSR8Q,Purex,R1JYYVFST0PIU5,amazon,4,1575583200
B00N4OSR8Q,Purex,R3MQT79UAJDPTN,amazon,4,1575496800
B00N4OSR8Q,Purex,R36HQT7L3E2AHV,amazon,5,1575410400
B00N4OSR8Q,Purex,R3MDT839IND0FW,amazon,5,1575324000
B00N4OSR8Q,Purex,R1C6J6YAL05YWV,amazon,5,1576101600
B00N4OSR8Q,Purex,R23Y9KKIAJBDMK,amazon,5,1575324000
B00N4OSR8Q,Purex,R1E98HNYXN2UUT,amazon,5,1576101600
B00N4OSR8Q,Purex,R2JOGC267P6BPU,amazon,5,1576015200
B00N4OSR8Q,Purex,R3UJ6GOG30JEAK,amazon,2,1574978400
B00N4OSR8Q,Purex,R1CH6IB26OTHFF,amazon,5,1575928800
B00N4OSR8Q,Purex,R21PI2UW3WRPRB,amazon,4,1574892000
B00N4OSR8Q,Purex,R9K6R1561L0JH,amazon,5,1575928800
B00N4OSR8Q,Purex,RLHCNNQCBJSA2,amazon,2,1575842400
B00N4OSR8Q,Purex,R1UB63CPZ7W80J,amazon,5,1575842400
B00N4OSR8Q,Purex,R1E56AHEA7O0QI,amazon,2,1575842400
B00N4OSR8Q,Purex,R1X6JCL0PF7G52,amazon,3,1575756000
B00N4OSR8Q,Purex,R2BV7LZ4BWYAN4,amazon,5,1575756000
B00N4OSR8Q,Purex,R1DRN3ST3WX6QA,amazon,5,1512943200
B00N4OSR8Q,Purex,R1O123KON38ED1,amazon,5,1512597600
B00N4OSR8Q,Purex,RJDORKT9AZ37F,amazon,3,1512079200
B00N4OSR8Q,Purex,R3Q5DY2EN5B208,amazon,2,1511906400
B00N4OSR8Q,Purex,R31NXIPPKTIG75,amazon,5,1511820000
B00N4OSR8Q,Purex,R175FK4EQNDCWH,amazon,1,1511474400
B00N4OSR8Q,Purex,R1ZEPW1G7R78GX,amazon,5,1576879200
B00N4OSR8Q,Purex,R2GD70X8AONCOP,amazon,5,1511215200
B00N4OSR8Q,Purex,R1EFP1491IEKHE,amazon,5,1576792800
B00N4OSR8Q,Purex,R3P7EJ3OIX7CAC,amazon,5,1571864400
B00N4OSR8Q,Purex,R2Z9F8HNMKLV7X,amazon,5,1511042400
B00N4OSR8Q,Purex,R2MOQORF8V3VBF,amazon,3,1576706400
B00N4OSR8Q,Purex,R1JRDV33Q7DR9F,amazon,5,1571691600
B00N4OSR8Q,Purex,R3EYOMEFP0DYQ7,amazon,5,1578607200
B00N4OSR8Q,Purex,RBMKTVD33MRLH,amazon,4,1510956000
B00N4OSR8Q,Purex,R18VX70XU00LZX,amazon,5,1573164000
B00N4OSR8Q,Purex,RIXCIIN8XY2B6,amazon,4,1576533600
B00N4OSR8Q,Purex,RTYYCHTJ067XS,amazon,5,1567976400
B00N4OSR8Q,Purex,R1OH8XPY7DVTGT,amazon,5,1571605200
B00N4OSR8Q,Purex,R2K5XYAH8RZSWU,amazon,5,1578520800
B00N4OSR8Q,Purex,R2ARGN53BR0OQD,amazon,1,1510956000
B00N4OSR8Q,Purex,R2MP4DLAYU44Z8,amazon,5,1573077600
B00N4OSR8Q,Purex,R2J1KT7BNU03W4,amazon,5,1576447200
B00N4OSR8Q,Purex,R2SKDP5EUOCQQI,amazon,5,1567371600
B00N4OSR8Q,Purex,R1IRL1S7Q69XDA,amazon,5,1571346000
B00N4OSR8Q,Purex,R1L0YML0P90WIU,amazon,4,1578520800
B00N4OSR8Q,Purex,RWYYVP3TSWUU8,amazon,4,1572991200
B00N4OSR8Q,Purex,R27DOFFSPVXN7M,amazon,5,1576360800
B00N4OSR8Q,Purex,R2JRKQJX62NKR6,amazon,5,1567198800
B00N4OSR8Q,Purex,R2864CZK3T8ZMQ,amazon,3,1570914000
B00N4OSR8Q,Purex,RUWWVHCOMRPLH,amazon,3,1578434400
B00N4OSR8Q,Purex,RW8KI73221N30,amazon,5,1572991200
B00N4OSR8Q,Purex,R38X621IV8OHPJ,amazon,5,1576274400
B00N4OSR8Q,Purex,R3TPT7NAL2OUAM,amazon,5,1567112400
B00N4OSR8Q,Purex,RJ9P6L5B2LT0G,amazon,5,1570827600
B00N4OSR8Q,Purex,R2HAZ09PCSQR8D,amazon,5,1578348000
B00N4OSR8Q,Purex,R3FMR73LCGEH0K,amazon,5,1572645600
B00N4OSR8Q,Purex,R21LDWZ1Z4YAFR,amazon,5,1576188000
B00N4OSR8Q,Purex,R37RB755TSMZML,amazon,5,1566680400
B00N4OSR8Q,Purex,R3K5SG1CERQW7P,amazon,5,1570654800
B00N4OSR8Q,Purex,RBYPUXUDWYPYK,amazon,5,1578175200
B00N4OSR8Q,Purex,R2ZM9T9N6TYX6,amazon,5,1572645600
B00N4OSR8Q,Purex,R3HJ74K9UR76SZ,amazon,5,1576188000
B00N4OSR8Q,Purex,RKVSW65U2W076,amazon,5,1566594000
B00N4OSR8Q,Purex,R38ACTTYYP2M49,amazon,3,1570050000
B00N4OSR8Q,Purex,R3C9UW2EIUFB63,amazon,5,1578088800
B00N4OSR8Q,Purex,R3QKVO07NL6VIY,amazon,3,1572386400
B00N4OSR8Q,Purex,R3RF3O1Y18CQGC,amazon,5,1576188000
B00N4OSR8Q,Purex,RUF05IGKRBKSV,amazon,5,1566248400
